Expr,,,Fold Change,Fold Change,Fold Change,Gender,Gender,Gender,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test,Two-sided Student's t-test
AINX,INA,Q16352,0.005729773500038782,-0.0014740990822659228,0.004255674417772859,0.7944117814095281,0.37913741303043635,-0.8886464825163873,0.7382293585061831,0.3134144065561407,1.0253085869306544,0.9399929616536642,0.7771791263725936,-0.2855579484900921,0.8056506168550851,0.4229855929176668,0.8151799404557575
HS90A,HSP90AA1,P07900,0.0002963810454641447,0.001496715942414184,0.0017930969878783287,0.5018330339557153,0.03675879394946034,2.155555231419656,0.9817941356621753,0.9107058966793389,0.1130985224384877,0.8702253522025629,0.5459351430608067,0.6107955751811289,0.8182337410401642,0.44806592965713243,0.7712845410447432
AT1A3,ATP1A3,P13637,-0.0012177030469890937,0.004861209687330614,0.0036435066403415206,0.7540681330653621,0.2995829012127327,1.0500018340924933,0.8486862760201829,0.5019924758259835,-0.6795613296387175,0.2734169983011526,0.014421016975769382,2.5972450221088423,0.46800764943964196,0.060049603481063,1.9735824784418496
1433G,YWHAG,P61981,-1.915506535610234e-06,0.000898319542065984,0.0008964040355303737,0.45717230482885546,0.01872683117860493,2.443459865786573,0.9991690170884145,0.9978902720013035,-0.002666277747693077,0.8820046283578854,0.5780145823712723,0.5624112566147852,0.9033568742340654,0.6473418792438564,0.4632737964909099
TBB4B,TUBB4B,P68371,0.0016307854382562326,-0.007173399939378378,-0.005542614501122145,0.733589151310968,0.25907840477758143,1.1436925257334727,0.8462460442988021,0.49642225855445465,0.6885094509490973,0.12021304272538827,0.0012079694847533884,-3.575442082398887,0.35148619697945077,0.027811263806438287,-2.3419860311805003
AT1A1,ATP1A1,P05023,-0.0009811013895033582,0.0038647951862866847,0.0028836937967833265,0.9736312710873994,0.8428477385898591,-0.1994541125149196,0.9115195655419283,0.6735027285648225,-0.4255089607096236,0.5566733393929729,0.10702609331801098,1.6615177879163314,0.5724850647085987,0.11927065715260947,1.6155139864045172
PGK1,PGK1,P00558,0.0040761224224388215,-0.0018901758791232126,0.002185946543315609,0.8498784023469917,0.48617469930434976,0.7024651296530162,0.33066174252455444,0.02411278382565073,2.3755130339135317,0.7268723169115023,0.2943813006407329,-1.067230184218393,0.7334736179198965,0.3042786789789612,1.0497737790854214
HXK1,HK1,P19367,-0.0045041575054760585,0.005237635941408136,0.0007334784359320778,0.9858225672586366,0.9162346106663143,-0.10579804128362157,0.44803926236378916,0.05545095222875284,-1.9927840153164365,0.31150004259205616,0.020594158886678086,2.4445506321345305,0.9308005262663469,0.7381044493289847,0.33826547275419727
ENOA,ENO1,P06733,0.0035836231896162474,-0.011679060558368093,-0.008095437368751845,0.6798410946714516,0.19603989422026696,1.3133210503765056,0.7982843579006234,0.40970306251798805,0.8361107107074508,0.15504243131360096,0.0021036055725122105,-3.365943252926007,0.5495216853188095,0.10237934347332887,-1.69830913838043
BASP1,BASP1,P80723,-0.0018771651298132852,0.002779786588095412,0.0009026214582821268,0.3691622089855183,0.004754776659059232,2.9778324874483917,0.9061557740344234,0.6591122703266064,-0.4455624021617674,0.8426085638525792,0.48891716000991026,0.7006553159895914,0.9483597666750814,0.7967080588764763,0.26048967360303166
LDHB,LDHB,P07195,0.0046195260127488424,-0.003734484014379369,0.0008850419983694735,0.9496017067301614,0.741666630883234,0.33178068666652943,0.32346577460668957,0.02291378513963181,2.3979402048063445,0.44341819575310154,0.05373467471997143,-2.007887061912142,0.9077164329848311,0.6642160950123228,0.43952130477847606
PEBP1,PEBP1,P30086,0.0022988602974276517,0.0008129845827458126,0.0031118448801734644,0.8645033220523679,0.5307619814807703,0.6319551312042946,0.6959774431367595,0.250418298193015,1.1720061088726732,0.9061557740344234,0.6615023453739821,0.4422192339124377,0.6633900843160079,0.2145895479150386,1.2747847158509427
NEUM,GAP43,P17677,-0.008589662821158583,0.005653510774550341,-0.0029361520466082425,0.630922997084026,0.13456559180526295,1.5250624950872205,0.5099339372455901,0.07773844518098573,-1.826520256439315,0.6841496923267244,0.23669742620158493,1.2074374899066662,0.8682736910500746,0.5427979140561823,-0.6173800009773722
PLEC,PLEC,Q15149,0.008857491485285252,-0.008099814414635809,0.0007576770706494429,0.849146253701585,0.4802857209620195,-0.7120398991894199,0.1767230446876577,0.003312079311581916,3.1912906848442604,0.2537700208549721,0.010550177138869936,-2.7278867060817253,0.9407677745034061,0.7824488803185355,0.2792453013278764
ACON,ACO2,Q99798,-0.0010256108432207256,0.0019476627307124517,0.0009220518874917261,0.8087707946558604,0.3974856464833142,0.8546427502123366,0.9061557740344234,0.6593388844327523,-0.4452452019958471,0.7525213696856904,0.3327171634515367,0.984554701579525,0.9217923418189825,0.7119728930938655,0.3736122438889461
MDHC,MDH1,P40925,0.007076050218549845,-0.005754176841509917,0.0013218733770399282,0.9388648323293441,0.7130786248106644,0.37016232516424286,0.09539383837562618,0.0005666647252551386,3.855789352596183,0.19552646220903344,0.004524750248915713,-3.0692517704254607,0.737469662575483,0.310743893429432,1.0355288661305988
G6PI,GPI,P06744,0.004558863759116072,-0.0025675318200306663,0.0019913319390854056,0.6662794445239781,0.18466559258048246,1.348161844854966,0.1443718795727995,0.0018594490182256675,3.4128833002616004,0.32550386055060426,0.023208317631917448,-2.39233359502793,0.6633900843160079,0.21444927153547086,1.2751877575251684
ALDOC,ALDOC,P09972,0.0020665451197192652,-0.00112005650983793,0.0009464886098813352,0.9858225672586366,0.9120929563046654,-0.11105059849636881,0.7334736179198965,0.3038592515078459,1.046125294603679,0.8627373440013765,0.5309880360390095,-0.6338410207305131,0.9101943444989569,0.6700797663179288,0.43132779493587275
H2B1M,H2BC14,Q99879,0.010864747650712658,-0.005127926426272467,0.005736821224440192,0.9487154152825927,0.7377977428180476,0.3369446164138255,0.25256118286508317,0.010142365169146446,2.7441676627953164,0.5978062899673758,0.13882926859947858,-1.5206075022005787,0.5299244555649288,0.09047330134185314,1.763917572318135
DYHC1,DYNC1H1,Q14204,-0.0007993452640420173,-0.00016009119073867595,-0.0009594364547806933,0.9770241135959337,0.8571698454962008,0.1810617577849558,0.8910699268177487,0.6029546558168308,-0.5257095733666468,0.9865161761908467,0.929059202503697,-0.08977945159514915,0.9018926271076629,0.6364274446238161,-0.478781297351839
UCHL1,UCHL1,P09936,-0.0005875761486224818,0.0022739056036114036,0.0016863294549889218,0.858883507429518,0.5197192454032298,-0.6491103316023353,0.9511952533327174,0.8054817371508137,-0.24844665547790185,0.7377885865486805,0.3109740938618468,1.030582653290897,0.8357418857202679,0.4751163687613491,0.7255738301475694
CSPG2,VCAN,P13611,0.00968711352660101,-0.0024378384216268145,0.0072492751049741955,0.9769515416192138,0.8553146741285728,-0.18344049434818402,0.607537002367843,0.14901364713683993,1.4810766577126822,0.9216484059505597,0.7089222057350101,-0.37687094487314193,0.8126178749874656,0.4348429973968535,0.7942336745905447
AT1B1,ATP1B1,P05026,0.0011372240998097638,-0.0018701277667760863,-0.0007329036669663225,0.5790738848948086,0.09652810000983195,1.6990853962931052,0.9061557740344234,0.6611149567742237,0.4427607564975456,0.805948738178346,0.42649725362778823,-0.8061562813687156,0.9308005262663469,0.7386930280508064,-0.33747452565641767
KCC2A,CAMK2A,Q9UQM7,-0.005700460595345014,0.002296164828993419,-0.003404295766351595,0.8848004231440565,0.5925965421078043,0.5391026311371456,0.5441496448293294,0.09943783074403423,-1.7002105759941815,0.7951639328467595,0.40150128323351664,0.8510179080384335,0.7481678267279184,0.32662964838974773,-1.00138743542797
VIME,VIM,P08670,0.022590070258083905,-0.02946391026474604,-0.006873840006662135,0.9725245246473813,0.8311739910575507,-0.21449636521778498,0.6166092663841544,0.15655543934028146,1.453178345030788,0.5364315328677485,0.09338471788795621,-1.7328916174622675,0.9091568136236249,0.6683786367218192,-0.4337017366126891
NSF,NSF,P46459,-0.0011933581264402804,0.0017651148464450372,0.0005717567200047569,0.6710585060409077,0.19213458622105134,1.325105592075446,0.849566309653823,0.5047478572461442,-0.6751554537352299,0.7029875764401218,0.2615343246177456,1.1443323293405037,0.9356235499594193,0.7556247562234084,0.31481246381481925
ADT3,SLC25A6,P12236,-0.005182325087055517,0.005768397322287733,0.0005860722352322156,0.4613755624114747,0.02001683888967821,-2.4159008662782164,0.4719268333452972,0.06161655984330291,-1.9416984498479835,0.35771312612686423,0.028741329506086287,2.2975010002816347,0.9539563550953599,0.8101788085002506,0.24285822493658663
EAA2,SLC1A2,P43004,-0.0036927711184313594,0.0003919496459801053,-0.003300821472451254,0.6534022945354302,0.16038431931600303,1.4284567176073453,0.7377885865486805,0.31129425960083335,-1.0298890731382475,0.9817241017486125,0.9090433160078284,0.11521388432510378,0.78800435044542,0.3898127356741006,-0.875814150549366
E9PR44,CRYAB,E9PR44,0.0011922296773665408,-0.0015237962787573167,-0.00033156660139077587,0.8847622087867547,0.5875920435143878,0.5464339385299448,0.9792093398259283,0.8982921701943145,0.1289062598621367,0.9576506932915544,0.8283164632163736,-0.21876258188229195,0.9938718730586765,0.9617246353335919,-0.048493009856149204
MAP1B,MAP1B,P46821,-0.0020849634399606742,0.002958429040085697,0.0008734656001250229,0.888285383939976,0.6059187021756736,0.5197277250506829,0.8137788114432213,0.44009254713806256,-0.7824333687002342,0.7097665578876354,0.27406534342384253,1.1141414349972019,0.9382227883136821,0.7693162317602055,0.29660970034913353
PGAM1,PGAM1,P18669,0.002299673067516217,-0.001553874478203987,0.0007457985893122299,0.9388648323293441,0.7143203166724946,0.3684840691903993,0.6046711520007991,0.14668732777198928,1.489910123566536,0.785422094021924,0.3825572370858856,-0.8862028531901754,0.9119486858544374,0.6764650316952014,0.4224393376527994
PRDX1,PRDX1,Q06830,0.007317640370253287,-0.004285547833855041,0.0030320925363982454,0.9785753270336756,0.873568555513428,-0.16007889552452761,0.26798216898680915,0.01335272182266124,2.6296842778366605,0.5538477360048983,0.1051817658881706,-1.6707061276074433,0.7418606807482304,0.31783825452395087,1.0201350435973584
1433E,YWHAE,P62258,0.002306686869573582,-0.003935901619491311,-0.001629214749917729,0.34427110259091,0.0008627786156416105,3.5819426124787066,0.774510230860491,0.3629680219943021,0.9237874678392248,0.5701242556970122,0.11681367930548588,-1.6148483167327257,0.6750180869480437,0.2264103917281889,-1.2415218188336712
AATM,GOT2,P00505,0.012431836158983245,-0.00856233108223492,0.0038695050767483252,0.9251816589508733,0.6855688706407264,0.40762848429735327,0.24983971437397043,0.008958149996099335,2.7951750402860975,0.3631474252788882,0.031653637931928866,-2.2540649484670525,0.8602649907106136,0.5277738481585144,0.640722775705066
PPIA,PPIA,P62937,0.00046977810424131405,-0.005763461761183919,-0.005293683656942605,0.9251816589508733,0.6873002539792845,0.4052537588947468,0.9577396540209299,0.8299699845490477,0.21662110469253357,0.26798216898680915,0.013217499899548348,-2.633960733683495,0.38561838933456677,0.03631428935416328,-2.217435754168904
DHE3,GLUD1,P00367,0.0007837326678865608,-0.0013162281208485282,-0.0005324954529619674,0.5699711695311288,0.08495284237893976,1.7633137355975248,0.9265474738971526,0.7247596452427016,0.3554230053187228,0.8762562477027905,0.5579524821549667,-0.5925049699736878,0.9589035696515458,0.8357638479949792,-0.20958066163109285
COF1,CFL1,P23528,-0.002453861069126262,0.004222184934089768,0.0017683238649635058,0.5952356031990395,0.11183152406406872,-1.623315576801473,0.7564317630993733,0.3372518469011301,-0.9752157376933595,0.540871346055404,0.09662628303439443,1.7151760561917584,0.7858157334530756,0.3860096326667989,0.8829737034325152
A0A0A0MRA8,EPB41L3,A0A0A0MRA8,-0.0018488045257134544,0.0032374451261736326,0.0013886406004601781,0.9725245246473813,0.827703680503044,0.2189774727335031,0.785422094021924,0.38429162410263795,-0.8829358681048187,0.601706547983953,0.14458882712870544,1.4979756163014781,0.8035224418579656,0.4177600071954163,0.8245268271329034
MTAP2,MAP2,P11137,-0.0074773930363454255,0.002687577656325324,-0.0047898153800201015,0.7704096803968766,0.328410306713945,-0.988556748570759,0.4995955664803981,0.07283172270758728,-1.859204678931371,0.8455640510244169,0.4936163700625298,0.6930381772459774,0.7765596767173112,0.36840498016373924,-0.916729475237332
STX1A,STX1A,Q16623,-0.013881050415161411,0.010304205402266398,-0.0035768450128950136,0.7611473921666623,0.3145097161994294,1.0177063103632022,0.09539383837562618,0.0007076694241515295,-3.774056040075636,0.20688106922975463,0.005514545279802985,2.9909104931003396,0.7832518437086665,0.37774740753351665,-0.8986874576781166
GDIA,GDI1,P31150,0.001509990966837016,-0.0018747750805774288,-0.00036478411374041286,0.5018330339557153,0.044077267238489794,2.074249918422989,0.7757441380154424,0.36684493399242324,0.9162459073947351,0.76714915892824,0.349081540615792,-0.9512447894525451,0.9589035696515458,0.8367937443255299,-0.20824640502407682
GPM6A,GPM6A,P51674,-0.0034147540524758213,0.0060153442477863805,0.0026005901953105592,0.7691445240122722,0.32409057094879123,-0.9975244738139543,0.917137078688508,0.696816538839155,-0.3933856591892126,0.6426487020066465,0.18523667549898798,1.3559431386928924,0.9675811238972657,0.8668586574425563,0.16945541578061735
NFH,NEFH,P12036,0.021690844061489578,-0.009769813549185713,0.011921030512303865,0.6662794445239781,0.17962575462009256,-1.364126089250241,0.44341819575310154,0.05438359033278401,2.0021276497879374,0.77076127450956,0.3552193186727557,-0.939021115435977,0.7263393060565314,0.29348866888847247,1.074031912513643
PACN1,PACSIN1,Q9BY11,-0.0066655061915605884,0.0030795124302027688,-0.0035859937613578197,0.5018330339557153,0.03160275923631858,2.2219071012022567,0.32550386055060426,0.023221529121871743,-2.392083629645201,0.6569632862104466,0.20493591257214464,1.295770740244935,0.6980440375982085,0.2528769819686883,-1.1715517408904776
CNTN1,CNTN1,Q12860,0.00020355722444520552,-0.0009254966897556116,-0.0007219394653104061,0.6463673658720054,0.1541595757624998,1.4505560224443417,0.9805072284000941,0.9053738942557421,0.11988452251256251,0.8779747806275966,0.5671541965514127,-0.5786357155430835,0.918836524555923,0.702992522474639,-0.3858696789648579
STMN1,STMN1,P16949,-0.01021586329121682,0.007839296564069897,-0.0023765667271469226,0.7704096803968766,0.3368326034228145,-0.9712970184143579,0.20120876166002663,0.004900856336180173,-3.0377255943715564,0.3017076809678396,0.018282664414338914,2.4960509240050928,0.8467005969616493,0.5001645383358972,-0.6845842426025376
CLD11,CLDN11,O75508,-0.005747708158122755,0.004701450412428976,-0.0010462577456937794,0.8997708496295601,0.6324760644656242,0.48167960922291825,0.8455640510244169,0.4933147456960627,-0.6935258613750629,0.8815138415044464,0.574658152280426,0.5674091248998875,0.982432918119861,0.9129532409234514,-0.11047255413313672
TBB4A,TUBB4A,P04350,0.0023504255627493364,-0.0015225183627070038,0.0008279072000423326,0.56540988259202,0.07717018912014816,1.8107485096207436,0.7757441380154424,0.36696859772033374,0.9160062127332904,0.8732978853915879,0.553980603909266,-0.5985275702595333,0.9202257872434547,0.7053016388627814,0.38271227215461157
VATA,ATP6V1A,P38606,-0.0027616278041380227,0.0033615807264597564,0.0005999529223217337,0.6715321969747924,0.19279151352317853,1.3231106087197655,0.6602551036763589,0.2094292115170807,-1.282672109336796,0.5203457299689495,0.08501536999805817,1.7811558000846748,0.9438145983823325,0.7900658306851147,0.269214188751546
EF1A1,EEF1A1,P68104,0.001968311278253587,-0.004808226438525409,-0.002839915160271822,0.9808003354257413,0.8977972415298419,0.12920585979387245,0.7832518437086665,0.37767751297512897,0.895446103126248,0.38391499021981806,0.035578253250738115,-2.200901879804822,0.5521087100363984,0.10374806217513512,-1.6911881637913164
CH60,HSPD1,P10809,-0.0024119819366728024,0.005281779948633769,0.0028697980119609667,0.7293308757279178,0.25104564268379365,1.1634922013987627,0.7028392462299964,0.26115617344988173,-1.1452595259529477,0.2537700208549721,0.01049240001648746,2.7301571940585285,0.6528913656479318,0.20130871517341864,1.313876837180876
H4,H4C1; H4C2; H4C3; H4C4; H4C5; H4C6; H4C8; H4C9; H4C11; H4C12; H4C13; H4C14; H4C15; H4-16,P62805,0.011276088906194026,-0.0032912425758446773,0.007984846330349349,0.9688263697115594,0.8030162288251356,0.2509914862465781,0.2523220928187056,0.009449576167194936,2.7732836373622782,0.705947639878822,0.2663052417723528,-1.132717090460667,0.4927851060053625,0.06881974621004913,1.9050831024082573
GLNA,GLUL,P15104,0.0018745646880251599,0.0006326244259069469,0.0025071891139321067,0.8667989149237642,0.5480665917366032,-0.6054437441858401,0.9329129539492758,0.7497445846526078,0.3219216273403407,0.9770135767379917,0.8922924086053847,0.13655809283027356,0.9186537763004118,0.7006414187816442,0.3890885948960055
QCR2,UQCRC2,P22695,-0.00046595914462255195,0.0034194483678442467,0.0029534892232216947,0.8170846407701453,0.4078383373146328,0.835888952622054,0.9714380675121002,0.8809963186450611,-0.15098744794832877,0.6727505951791154,0.22383830783905997,1.2420563364538952,0.7113127647162479,0.2776019260314138,1.1109365613195994
KCRU,CKMT1A; CKMT1B,P12532,0.003357652330554295,0.0012103493398925025,0.004568001670446797,0.9858225672586366,0.9132017345095147,-0.10964411511440827,0.7113127647162479,0.27904049920444757,1.1024301742572737,0.895885251530787,0.6209797134031501,0.4996310720523287,0.5985366250059913,0.14030975248769784,1.525080939786831
KCC2B,CAMK2B,Q13554,-0.001335126376885043,0.001192671267377321,-0.000142455109507722,0.827926285535176,0.42993204738473534,0.7968223054215934,0.894354878996437,0.6110551749445994,-0.5139455681543941,0.8443817247203265,0.49088561691827093,0.6974595580842367,0.9935516294684699,0.9559511691848646,-0.05581510537764297
E9PGC8,MAP1A,E9PGC8,-0.0016640013726858527,-0.0003084076500448063,-0.001972409022730659,0.9808003354257413,0.8931555908261302,0.1351097436531791,0.8682736910500746,0.5431761589173567,-0.6150241762930051,0.9866159466280247,0.930030450276751,-0.08854693691939795,0.894549081623528,0.611960938257045,-0.5139876489801265
TBB3,TUBB3,Q13509,-0.003925131129993709,0.00363367055206254,-0.00029146057793116853,0.5696335261682965,0.08171305736440115,-1.7825972509344499,0.6272426539681887,0.16377714053313486,-1.427450414476803,0.6747335370282099,0.22588342654352353,1.2364527438415605,0.9786508529429079,0.8950895018889875,-0.13327193890184838
TPPP,TPPP,O94811,0.0004511713334460765,-0.0007651569111999379,-0.0003139855777538614,0.9610841506953602,0.7790696083928982,0.2822977094656852,0.9665619133643766,0.8631895029959066,0.17380079223617412,0.9399342956156173,0.7768586437648779,-0.28598040517272855,0.9847088038134638,0.9203338124543485,-0.10107090207740146
PYGB,PYGB,P11216,0.003100490452426996,-0.0023097718743372297,0.0007907185780897663,0.9808003354257413,0.8969920953867765,0.13022961830880178,0.7496187047702988,0.3283733719954577,0.9935818546612707,0.8033325121087497,0.4168655522743402,-0.8232443171345737,0.9586665871690712,0.8322743908193586,0.21410424187185245
CALM1,CALM1,P62158,-0.010777061396502141,0.0006155337325353116,-0.01016152766396683,0.9088892504116992,0.6519999296350988,-0.45415714702407717,0.11706000928997394,0.0010370801158375166,-3.6324001551033214,0.959570090258074,0.8385885513509634,0.2054755245919545,0.09539383837562618,0.0005312858622284967,-3.9967253269753185
PRDX2,PRDX2,P32119,0.006736697263718838,-0.0029667922050444773,0.003769905058674361,0.6662794445239781,0.17880933998529597,1.366744472484456,0.293117241267328,0.01674334390028506,2.5337797795813954,0.7017328516680409,0.25759703716647053,-1.1540344431347471,0.5862362597957643,0.13032304588436996,1.5665004478283528
ANXA6,ANXA6,P08133,0.004228290067244345,0.0017935592421540747,0.006021849309398419,0.8760110578038761,0.5637534070065746,-0.5817789118950931,0.5900811646008448,0.13187811808399702,1.5489568853892286,0.8521650241942834,0.5080538757004,0.6698866428996749,0.36986951960784903,0.032971800647534515,2.2628598672537317
STX1B,STX1B,P61266,-0.0016025495725981997,0.0039052131086458886,0.002302663536047689,0.9092729147552433,0.6526124221258887,0.45329947765608336,0.870094878776841,0.545745712170489,-0.6110855524711571,0.5903800132089903,0.1330095582505899,1.544261025072371,0.8118008135503456,0.43330169536311103,0.7969363029346336
