,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
ROSMAP_DLPFC_049,0.0546737514593791,-0.0221625904071628,0.0181866196042089,0.055535845145805,0.0343819668567218,-0.0244242972608749,-0.0328648215358062,-0.0344568512522033,0.0106479618223671
ROSMAP_DLPFC_050,-0.0103757048821089,0.0466754924149634,-0.003380221054464,-0.0166676372066291,-0.0037894396230353,-0.0113621781114126,0.0464636737643537,-0.0160043940165371,-0.030327576811031
ROSMAP_DLPFC_051,-0.0216992650598277,-0.0299165434688582,-0.0320715338412773,-0.0396732405267146,-0.0089796641975167,0.0134319598561667,0.0110265309861933,-0.0348292192553552,-0.055334244933065
ROSMAP_DLPFC_052,-0.0156671256037765,-0.0391253660848208,-0.0135028663645042,-0.007626907098082,0.0203293600871915,0.0020773561550058,0.0209899836732695,-0.010233233632455,-0.0731071794404998
ROSMAP_DLPFC_053,0.0062261893712917,-0.0504357792959461,-0.029298051892662,0.0003685171521092,0.0328575913565036,0.0211030303193227,-0.0127906592877873,-0.0237906043070174,-0.0087956749850681
ROSMAP_DLPFC_054,-0.0037208984799659,-0.0226841592923324,0.0410664828626666,0.0202661116467168,-0.0192420713620129,-0.0256119737987246,-0.0704990162579598,0.216561785301295,-0.0189285115634717
ROSMAP_DLPFC_055,-0.0867314563829258,-0.0204647753422948,0.0342937947680898,-0.0102607920259408,-0.0092755088357205,-0.0082337911321136,0.335756633342932,-0.0034725932636205,0.0456704675553745
ROSMAP_DLPFC_056,0.0510989698065282,0.0239320733665626,0.0299365455093867,0.0250269753067242,-0.0568798054504091,-0.0344693067604209,0.0944973036680303,-0.0195732487066294,0.0147314740644985
ROSMAP_DLPFC_057,0.001790169282869,0.0001582021294703,-0.0526588537670184,-0.0236934388776631,0.0104098786114692,-0.0309535138341655,-0.0174241493580452,-0.0152304572177217,-0.0315420190991285
ROSMAP_DLPFC_058,-0.0108990524849074,0.0102547937474833,0.0260632362620317,0.0047931036587854,0.0019759646485675,0.0717919537186363,0.0637363463870923,-0.0052459227934486,-0.0280228247354581
ROSMAP_DLPFC_059,0.0770531848052041,0.0012072940569966,-0.0043446623344224,0.0552951333520321,0.0608752233857128,-0.0325418299164697,0.0209414810311429,-0.0341113596485886,-0.0505702336299884
ROSMAP_DLPFC_060,-0.0279169013002014,-0.025472510408727,0.0123538650250065,-0.0086494356674399,-0.0103463080650621,0.0250986394512192,-0.018535839737377,-0.0161389485184653,-0.0214654526804445
ROSMAP_DLPFC_061,0.0427225201263372,-0.0460202007240822,-0.0150516408690835,0.029962863234296,0.0769937912802024,-0.0247123024004762,0.0516793292162926,-0.056354385303045,0.0100241541046069
ROSMAP_DLPFC_062,-0.0398420502744939,0.0942226771194461,-0.0122422516049567,-0.0467563174730885,-0.0785085770511741,-0.0416916169858546,0.0048406655726274,4.73274590527296e-05,0.028279278220387
ROSMAP_DLPFC_063,-0.0284524683217365,0.0361669472508808,0.0041452411935531,-0.0266319538570937,-0.0661474236542358,-0.0355269650425533,-0.131316772632359,-0.0225994611697107,-0.0210324458819847
ROSMAP_DLPFC_064,0.0112430800543082,-0.0291711220789072,-0.0344425186816326,-0.0004558693226753,0.0156268011346635,-0.018648323246549,-0.0321650813934884,-0.0132149326140394,0.0526404486969287
ROSMAP_DLPFC_065,0.0504524390969078,0.136663564848031,0.0470753398353274,0.0191232396505895,-0.0820049268962816,-0.0264004185202664,-0.0054312478152329,0.157756151942395,-0.13334447839165
ROSMAP_DLPFC_066,-0.0164427976225474,0.0241330702299095,-0.0582615643720566,-0.0404935122644218,0.019034325030021,-0.0301380812897222,0.0132460426492267,0.0911757248114749,0.0247499170121573
ROSMAP_DLPFC_067,-0.0115513794540223,0.0296613826988046,-0.0166435167420916,-0.0159623559933225,0.0381012176082187,0.0269948089187292,0.115383397255948,0.141121561111377,-0.0538500984386824
ROSMAP_DLPFC_068,-0.0127206888544769,-0.0437214355015203,0.0103990429275056,0.0338689642495102,0.0786219858412962,0.0190938959026552,0.0043064621577634,0.0731230735145808,0.071666815714486
ROSMAP_DLPFC_069,0.0133142729541945,-0.0034129264388052,0.0639613874165189,0.0089141405790259,-0.0533171005532754,0.0212594454332415,0.0534922672152123,0.137358315457793,-0.107533404673403
ROSMAP_DLPFC_070,0.0027226332674548,-0.0429085942553225,0.133545485140474,0.0630583367322474,-0.0444390597405197,0.0610019889007569,-0.0078077724458527,0.105403381559281,0.0207897052780049
ROSMAP_DLPFC_071,0.0019492760404826,0.0181531400947657,-0.0307044512658579,-0.0271026642333826,-0.0292146272813582,-0.033244539085213,-0.069672751310263,0.111418682270712,-0.0293607234355531
ROSMAP_DLPFC_072,0.0064064370033474,0.0065696710501831,0.0800629962961029,0.0388168629133084,-0.0436575169289857,-0.0216364795554617,0.0013882924855423,-0.0109603327206989,0.117214576153796
ROSMAP_DLPFC_073,-0.0410978418262347,-0.0139963042984411,0.0197900027460644,-0.0064204851165239,0.0034606875500748,0.0004922795749711,0.0330796794745241,-0.0060239942994653,-0.0429172834688246
ROSMAP_DLPFC_074,0.0153718323089642,-0.0772969316897679,-0.0191823911707559,0.005038380257605,0.0528804900313042,0.0478460855086392,0.180840166558898,-0.0201375694199089,-0.115879996914152
ROSMAP_DLPFC_075,0.0016425633863313,-0.0077750120681753,-0.0228250218227101,-0.0166663932282328,0.0189094423343455,-0.0498381112784658,0.0103931034059911,-0.0120255604552842,-0.059770978539128
ROSMAP_DLPFC_076,-0.0768581726819834,0.0308160220438398,-0.0277520444347566,-0.0725358056828333,-0.0715222996207453,-0.0762774577647405,-0.0504361436043505,-0.0639964396765237,0.010468798994434
ROSMAP_DLPFC_077,0.0135354826625735,0.0503747568820684,-0.0221592125456659,-0.0180392833318618,-0.00464803669231,-0.008359885148299,-0.0002334572230124,-0.0613501059629235,-0.0017847052645094
ROSMAP_DLPFC_078,-0.0010478347895613,0.0132088103519463,-0.0208241318350764,-0.0111570618727517,0.0031733839815734,-0.0186792061218034,-0.0692114908674819,-0.0230713847179102,0.0336002012998959
ROSMAP_DLPFC_079,0.0260406535529325,-0.0046078519256368,-0.0041514049652596,0.0059900776428484,0.0245465389360889,-0.0037766764180421,0.073665686830286,-0.0355905268649946,0.148830908874049
ROSMAP_DLPFC_080,0.0058791322341639,0.0470945501914664,-0.0292822908371659,-0.0340267014677678,-0.0067992050103133,-0.0076818811732582,-0.039091082608427,0.0277885614097997,-0.0868478918048997
ROSMAP_DLPFC_081,0.0004091958977994,-0.0242561025969252,0.0530859410555949,0.02954615203113,-0.0133317569839982,-0.0226768513623869,0.126597635987863,-0.0237850699750947,-0.0739709818265617
ROSMAP_DLPFC_082,-0.0027685921399977,-0.0969168446475564,0.149845225462204,0.12592247532908,-0.0073498087871652,-0.0200828242682029,-0.0600576521074575,-0.0212593001709541,0.0071190765653797
ROSMAP_DLPFC_083,-0.0428415165894309,0.0388504748154779,-0.069469761013463,-0.0893502437745258,-0.0627924988473449,-0.0133994061778841,-0.056679942032324,-0.0226944022700247,0.0060255921425647
ROSMAP_DLPFC_084,-0.0453735297813738,-0.0052232136082435,-0.0959216780681816,-0.0698362463624172,0.0494896092498407,0.0798405177776625,-0.0215062510907182,-0.019063367856695,-0.0185376286655437
ROSMAP_DLPFC_085,0.0182356847537743,0.0448729961314962,-0.0729074461459695,-0.0385946930207014,0.0225912941755,0.0118873552543866,0.055585496967653,-0.0031470978136909,-0.0136668068352493
ROSMAP_DLPFC_086,0.0066469614654581,-0.0179304575407197,0.103648368657565,0.0835061962812083,-0.0375114217353869,-0.0430711529393992,-0.0085289201345662,-0.0229584055038501,-0.0255456851178637
ROSMAP_DLPFC_087,-0.003745036436083,0.0522194387615934,-0.0604528961793784,-0.0502109131977774,-0.0023519948107906,0.0094970349124544,-0.0190539340891089,-0.0346103204509213,-0.0457213214908599
ROSMAP_DLPFC_088,-0.0052500081305239,0.026065302595845,0.0278679905716293,0.0053504914328897,-0.0693418409434189,-0.0264951955046969,0.0183926583623052,-0.028661877233696,0.0365831432483472
ROSMAP_DLPFC_089,-0.0335225753755635,-0.0126897876153734,0.0355710283222588,0.0046341153597635,-0.0220425253814552,-0.0402386751492742,-0.0952052105495217,-0.0092078776596488,0.0665619365511336
ROSMAP_DLPFC_090,0.0023768793180338,-0.0147549530308877,-0.0299208183391787,0.0011283934541165,0.0518154900331724,-0.0217877170586098,-0.0385428713769871,-0.0291623544348142,0.0511350106534623
ROSMAP_DLPFC_091,0.0483171582491276,-0.0485538942976148,-0.0067181943756419,0.0330420759866498,0.0547528786607419,0.0177616772647487,-0.0113932225366948,-0.0309424618100521,-0.0750634218450552
ROSMAP_DLPFC_092,0.0123625964205473,0.0576201506669293,-0.0116243217205798,-0.0132351346660997,-0.0384578165959927,-0.0446029465770818,-0.0335572887692839,0.0016603946897656,-0.0893743333209072
ROSMAP_DLPFC_093,-0.0138801661855516,-0.0559993796472452,0.075370416922102,0.0767832886522652,0.0634558063958126,0.0829418602893411,-0.0064189318447507,-0.0211164534220052,-0.0744870277489076
ROSMAP_DLPFC_094,-0.0069920626991659,0.0057309496744632,-0.0342304942428776,-0.0339345171878841,-0.0191272588556902,-0.0204900968053572,0.0082477261605121,-0.0220854125700468,-0.022730236182038
ROSMAP_DLPFC_095,-0.0528618502477001,0.0145751265646301,-0.0156394632084985,-0.0498466218064295,-0.0603268507470829,-0.0226855311144416,-0.0165992300200407,-0.0080411977705871,-0.0116425499185036
ROSMAP_DLPFC_096,0.0153526695230971,0.0221761510431097,0.0079154149769985,-0.0060535864258326,-0.0665622021356011,-0.058791738296196,-0.0480825976460294,-0.0304578681050927,0.0236451824860923
ROSMAP_DLPFC_097,0.0387812182833879,-0.0712291029686618,0.0003290738885748,0.0518333341303614,0.139111259378689,0.0296104636138881,0.0487157859538625,-0.0169817139463377,0.0630481242115868
ROSMAP_DLPFC_098,0.0153675119407245,0.0526723744055177,-0.0322067721275328,0.0040359360356815,0.0105662760013828,-0.0021046606168348,-0.0155035926222159,-0.0017182580794662,-0.0560824009671179
ROSMAP_DLPFC_099,-0.0397320341298568,0.0630802943870296,-0.0538236197594322,-0.0647510609091559,-0.0586353712007415,-0.0385930953970598,-0.0164733527036452,-0.018292974050054,0.0348441728100439
ROSMAP_DLPFC_100,0.0165899071124779,-0.009311501068903,0.0621241732896217,0.0497808089875973,0.0107343345177985,0.0798386210412278,0.0167384244125402,-0.0264562440271509,0.0463119274436265
ROSMAP_DLPFC_101,-0.038009825385675,-0.01936710877829,-0.026110351349238,-0.0278928771943569,0.0190617823439387,-0.0312465731255843,0.0024478181441161,-0.0526467462701299,2.59553442100504e-05
ROSMAP_DLPFC_102,-0.0124602673213402,-0.0013023166561444,-0.0637130892918963,-0.0579542520518605,0.0002276612989531,-0.0138833978016669,-0.0141287188356161,-0.0174038292383198,-0.0271159951659069
ROSMAP_DLPFC_103,0.012597725410785,0.0034833788644293,-0.002177333788493,-0.0131039662469661,-0.0120092420460797,0.0365216322164719,-0.0390619629404054,-0.073207099892719,-0.0008424157171799
ROSMAP_DLPFC_104,0.0324534998663258,-0.1222584591649,0.153732385868122,0.143326701764664,0.0184955595849993,-0.0183685829094521,0.102222907973679,-0.0357556272872128,-0.0143156841465271
ROSMAP_DLPFC_105,-0.0006735155427957,0.0010027222401198,-0.0009787692799407,-0.0025610996930209,-0.0067895320560335,-0.0267639511709261,-0.0277403492567374,-0.0195243515894641,-0.0429710937837278
ROSMAP_DLPFC_106,0.0042583446184317,0.0094416602016537,-0.0012972919208657,-0.0033792602663106,0.0102631070203541,0.0077205983804011,0.0343941944435438,-0.033660854585366,-0.024552950919778
ROSMAP_DLPFC_107,0.004778822540008,-0.0021026019940933,0.0082714510811642,0.012751949601447,-0.004096846956344,-0.0125368694516798,0.059009800188344,-0.0244280957876874,-0.0898383822378722
ROSMAP_DLPFC_108,-0.0395710859426564,0.0485974587619845,0.006492048180264,-0.0137360554964481,-0.0323525293093648,0.0869855847077439,0.0283915538615412,-0.051339254546121,-0.128209414408915
ROSMAP_DLPFC_109,0.0036171481486138,-0.0182322990714853,-0.0420672986411904,0.0059557009212096,0.0463135164159549,0.0028463412606538,-0.0280392634874834,-0.0196605949413091,0.0495859950984797
ROSMAP_DLPFC_110,-0.0018446533144515,0.0182456439618825,-0.0065083446430144,-0.0054391902765259,-0.0368617226616602,-0.0247026410287045,0.0369529375682302,-0.0104869760510801,-0.0072776503324097
ROSMAP_DLPFC_111,0.0057895455000115,-0.0236283828218226,0.0153036996614413,0.0158001465088891,0.0044859057674382,-0.0183956462236664,-0.0546978258822436,-0.0201227817436659,0.0418964937490937
ROSMAP_DLPFC_112,-0.0065048976957711,-0.0071830064216986,-0.0269777095405094,-0.0283392710812411,-0.0083575052128266,-0.0029945346402132,-0.05832216207748,-0.0173611803116872,0.0002303039257518
ROSMAP_DLPFC_113,0.100179710851192,0.0929070862330387,0.0832299428220008,0.0748085599148367,-0.0205644669181445,-0.0474689503387538,-0.0351891810160333,0.0638281131506083,-0.0577499777042575
ROSMAP_DLPFC_114,0.0147022067319543,-0.0280909419819319,-0.0085424861491333,0.0199618298627755,0.0177429963854014,-0.0277397072990637,-0.0102771671825504,-0.0191010007232522,-0.0147759232167256
ROSMAP_DLPFC_115,-0.0355811488861693,-0.0099794649727023,-0.0104900233685818,-0.0187714912371671,0.018696471877211,0.0034409684715048,-0.0589285038414201,-0.0227035912793608,-0.0563539486256532
ROSMAP_DLPFC_116,-0.0370804144256672,-0.0198011896882915,-0.0372814012410297,-0.0800620943251417,-0.0533676625306589,0.025216296366817,-0.0033608426512975,-0.0107710098857795,0.0543279453921539
ROSMAP_DLPFC_117,0.0800000649653488,0.0799509773234567,0.0470168513137889,0.0533136739322159,0.0052702067398252,-0.0399413396405381,-0.0241203914526751,-0.0202057592363121,-0.0353262102085991
ROSMAP_DLPFC_118,-0.0249958903073508,-0.0500530715676901,-0.064611491291731,-0.035172622807137,0.0091613077758337,-0.0163244300707573,0.0365975564082795,0.0079859271095288,0.120966702003293
ROSMAP_DLPFC_119,-0.01474751220947,0.0022005660275776,0.0451538637571737,0.0354566369155772,-0.0129750913164995,0.0274028700272141,0.0134302079442251,-0.0505138666417451,-0.0555581595795063
ROSMAP_DLPFC_120,-0.0590010206228441,0.0164717073389332,-0.0750977364919884,-0.0849646606169882,-0.0391173805543211,-0.0238510508739338,-0.0004339534591276,-0.0269698666564382,0.115122149456519
ROSMAP_DLPFC_121,0.0269376156708832,0.0255661864724593,-0.034704144322725,0.0033308785017092,0.0252031299109636,0.0187704597272283,0.050659095669692,-0.0392298006616604,-0.0462058363222151
ROSMAP_DLPFC_122,-0.0143214936587794,-0.0550933882731691,-0.0327782798344555,-0.0176791581286433,0.0292282247737201,0.0056040904421939,-0.0660805155897323,-0.0464039095259904,-0.0373768890176596
ROSMAP_DLPFC_123,-0.0372937618292136,0.034990196953861,-0.0377572815189646,-0.0506439613103161,-0.0822456987600365,-0.0204507597573845,-0.0236070585260225,-0.022719546076312,-0.0191612889778844
ROSMAP_DLPFC_124,0.0586681579771276,-0.0596023583913595,0.196364843500118,0.155746786101542,0.0132081368558694,-0.0347291483064198,-0.0394694509913297,-0.0248899657977168,0.100612683585899
ROSMAP_DLPFC_125,-0.0466246334005026,-0.0181843030904821,-0.0756696808289114,-0.0515549613526247,0.0359204643546828,0.0455917995079098,0.0084158297190865,-0.0148320807252608,-0.0407738238106926
ROSMAP_DLPFC_126,0.0112737696381414,-0.0177508906138352,0.0012622262392968,0.0214861663064712,0.0368391087046161,0.0099554734380988,0.0452869431550925,-0.0036080851778274,0.0748915678784796
ROSMAP_DLPFC_127,-0.049903153921644,0.009966438167548,-0.0115969786060902,-0.016652592228961,-0.0301901952746884,-0.0394474290897083,-0.037241245624786,-0.0287057458934684,0.0566202546011839
ROSMAP_DLPFC_128,0.0489263356046004,0.168421180026115,0.0609560648513321,0.017202684797608,-0.0922095780426596,-0.0650410501848882,0.0007233761063819,0.0116617999869634,-0.065560401188346
ROSMAP_DLPFC_129,0.0377554767275389,-0.105575323954882,0.104605673869872,0.138352312790667,0.0874090274766898,0.0529200358925465,0.0873282953285161,-0.0007203526626093,-0.112654380603802
ROSMAP_DLPFC_130,0.0593479455723068,0.0513558924150167,0.0445793883192143,0.031462456854892,-0.0341297548336908,-0.0620757140464155,-0.0169653550905889,-0.0377574129305466,-0.005804668646618
ROSMAP_DLPFC_131,-0.0289586638577699,-0.0058244530096755,-0.045506257331756,-0.0387904038699071,-0.0076928538652202,-0.0386860317783596,-0.0044760634761585,0.0219576378305312,0.0234349994988907
ROSMAP_DLPFC_132,0.0037514943291456,0.0269844600231408,0.0028544777575435,-0.0129296382204656,-0.0697948876880829,-0.0286459307467169,0.0147270891551626,0.0372885767203747,0.0514296100506923
ROSMAP_DLPFC_133,-0.0383303243700589,0.053394847784493,-0.0119293628310962,-0.0216776035857237,-0.0300523390442545,-0.0790457562438943,-0.0310160589752469,-0.0317152782863442,0.0101373267630836
ROSMAP_DLPFC_134,-0.029562482013637,-0.0001934793693633,-0.0849787136303632,-0.0498851996023307,0.0084135658309978,0.0477156652147596,-0.092528857517605,-0.0218506945921548,-0.0246419638941603
ROSMAP_DLPFC_135,0.0012754144467499,0.0336719063189796,-0.0090661884108357,0.0107748370494628,0.0418672111577353,-0.0167085174256265,-0.0743436443893607,-0.0212734558776702,-0.0226124367631267
ROSMAP_DLPFC_136,-0.0131733095871237,0.0551780808261579,-0.0281978167775298,-0.0458887560418632,-0.0570898555315314,-0.0345291171854566,-0.0952885976036549,-0.0217279582751753,-0.0834786322537683
ROSMAP_DLPFC_137,0.0086460190099798,-0.0180093376082557,-0.0137083628691644,-0.0151982590201114,0.028528926609898,-0.0147636307183512,0.0058492878309683,-0.0495855805510715,-0.0484295671508792
ROSMAP_DLPFC_138,-0.0378863825831887,0.040905119275823,-0.0290236733741234,-0.0408772925689886,-0.0329462615762682,-0.0425519837434871,-0.0458979874799594,-0.0451922225598968,0.0096777607179964
ROSMAP_DLPFC_139,-0.0430024003447158,0.0088698953790115,-0.0420300178613924,-0.0411494598292352,-0.0131437417546671,0.0130917427517619,0.0616744858110002,-0.0093482010286311,0.0480310600665063
