,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
Banner_DLPFC_012,0.0327075835631234,0.0482657805656934,0.0155438559604896,0.0131332404931117,0.0296531667662443,0.0117249073963611,0.0597854705828432,-0.0742753500476113,1.03929534444215e-06
Banner_DLPFC_013,0.0228309002480728,0.0227033170858713,0.0001685446858455,0.0121773682410581,0.0032146937317585,0.0186771965854376,-0.044244283363011,-0.0256056784631077,-6.03209642156835e-05
Banner_DLPFC_014,0.0709743103340737,0.0930257264684038,0.0508138708743091,0.069632755157541,0.0640951956556849,0.0683805342385964,-0.0266780430621977,-0.0147630084801791,-0.0127846855737935
Banner_DLPFC_015,0.0183786447813736,-0.0261237602938519,0.104118687907322,0.0822286555721121,0.0342648924220035,0.0370558043462822,0.0273815752458124,0.025712003451394,-0.0021798265667936
Banner_DLPFC_016,0.0689993899264793,0.0833284896242227,0.0455114591572317,0.0493619564765718,0.0594686571777758,0.0682981926935468,-0.0158298304531986,0.0145665193161303,2.21767935901219e-06
Banner_DLPFC_017,0.0226461090688913,0.0198864197185117,0.0266918034848649,0.039555044748901,0.0303109132845786,-0.0051815085971224,0.0280471289759096,0.0271729328382264,-1.05130475227151e-06
Banner_DLPFC_018,-0.134233255530365,-0.126270752673856,-0.147666472798663,-0.140425327748795,-0.136770184006358,-0.137695071744977,-0.0994006511423779,-0.155019547130502,-0.0519730778240025
Banner_DLPFC_019,-0.115805470487275,-0.216396041641008,0.0545452263611227,0.0031871358774191,-0.0690047980364485,-0.0994807484486627,-0.086721126079186,0.0720519179997452,0.18947434581366
Banner_DLPFC_020,0.0261626196470024,0.0369451127965505,0.0112910636582245,0.024474716340826,0.0293740516228951,0.024210980954069,-0.0353681686019641,0.0956461773788174,0.000668206700596
Banner_DLPFC_021,0.067417632118554,0.0782369125397002,0.052961048517347,0.0629010492752518,0.0771173427620405,0.0730586506136977,0.0832377108460914,0.0264310529528764,1.52058566972634e-06
Banner_DLPFC_022,0.0434805807373756,0.0391090663550456,0.0078247007249612,0.0385607657235058,0.0438630872471749,0.0363347686360258,-0.0272469245645933,0.0551833756232156,1.24410105582166e-06
Banner_DLPFC_023,0.024473647191201,0.0254849360129827,0.0190345570470539,0.0147334043298041,0.0109878940900647,-0.0097825973891065,-0.0583480289072445,0.0595942695476168,1.27948103574876e-06
Banner_DLPFC_024,0.0739852123492448,0.0634064796199887,0.085686578759049,0.0863476535424217,0.0735358517544284,0.0793248932829014,0.0355073875148264,0.0229082223030134,8.27665309040771e-07
Banner_DLPFC_025,0.0222823264498822,0.0029183225268589,0.0660177748269946,0.050234459947544,0.0298256446166547,0.0146010246402787,0.0555269692844177,0.0339785562062774,-2.93872847229154e-06
Banner_DLPFC_026,0.0279132269661289,0.0324373113015151,0.0323048877648538,0.0214965912027801,0.0302201367307408,-0.034954556685109,0.114410029934322,-0.0009101303868373,-1.49583360727207e-06
Banner_DLPFC_027,0.0283183458120276,0.0290297233454815,0.0291650177801384,0.0179164938633644,0.0275250777113924,0.0008609038927574,0.033905859307821,0.0553896857439276,-1.68354923983247e-06
Banner_DLPFC_028,0.071277549620017,0.0768995440998892,0.0415069476972011,0.0576662688729658,0.0607071348380486,0.0751912020847958,0.0984225093824031,0.0590657368486258,-4.05531419677379e-09
Banner_DLPFC_029,0.0369922760556427,0.0468200583784786,0.0120179759096856,0.0338747918665529,0.0231233674214663,0.0003835185826407,-0.0617313385586696,-0.0562672985087041,-2.96586449447161e-07
Banner_DLPFC_030,0.0628486661897232,0.0777943261248817,0.062880796459962,0.0549189051254746,0.0492521824518596,0.0722197661687245,0.0575276894558906,-0.021765911572232,1.1374473283894e-06
Banner_DLPFC_031,0.0251910739746059,0.0313029664296129,0.0048429260508229,0.0014301492038706,0.0050650647514005,0.0236440747539294,0.0981998889532343,0.0680882313933936,-0.0026794276186755
Banner_DLPFC_032,0.0214844410494865,0.0100656637948305,0.0234192161367542,0.0195036863109155,0.0189526108187003,0.0298116353935231,0.0560727194168996,-0.0685644397491239,0.0054746290095077
Banner_DLPFC_033,0.0206021019958633,0.0127674170010202,0.002979254911161,0.0164521570396232,0.0203770987992566,0.0067037401860431,0.0042300550723226,0.0021116960558888,-0.0106983296033059
Banner_DLPFC_034,-0.129306320213237,-0.124345431981486,-0.140049582060836,-0.124907484736688,-0.133798081867037,-0.134958668661571,-0.10216828348534,-0.10741415604271,-3.18251776460922e-06
Banner_DLPFC_035,0.0350235415454573,0.0272535161848573,0.0497732666309681,0.0335468415267161,0.044860971984396,0.0270903642021192,0.0817377933815448,0.0398223790902309,-2.00741576573845e-06
Banner_DLPFC_036,0.0186826689958738,0.0138977771521774,0.0263699986510532,0.031428612466874,0.0133033187722703,-0.0080604528180534,-0.0058871388829529,-0.035012325933868,-2.40714941413105e-06
Banner_DLPFC_037,0.0340948060342013,0.0396397244207782,0.0151936927956743,0.022943214702636,0.0336469524166622,0.0016859703507789,0.0343644212619011,-0.0049793110156113,-1.48010787303926e-06
Banner_DLPFC_038,0.0309649052182825,0.0238039468871262,0.0572992183046764,0.0449374763025296,0.0146984974487449,0.0275736457901146,0.0175501891813378,0.0332377797304968,-0.004207137663294
Banner_DLPFC_039,0.0147266220156739,0.0301199387432664,0.0155176680673172,0.0032127065929084,0.0052737887445879,0.0098903897030771,0.0315388620688923,-0.0134782702509764,-4.99689683646636e-07
Banner_DLPFC_040,0.0178495017647097,-0.0028621847448454,0.0628776917714332,0.0164362925676896,0.0004967049952023,0.0191068039610293,-0.0041162213876023,0.0127111367160973,0.0053104580744431
Banner_DLPFC_041,-0.140833843947991,-0.124140408604286,-0.132306450788539,-0.156754955027864,-0.145026154396044,-0.118804663034357,-0.100110012835533,-0.0329583919930438,-2.56552498530253e-06
Banner_DLPFC_042,0.0212119516988776,0.027488510995823,0.0208928265163945,0.0268922276182997,0.0101195485064427,-0.001909071055421,-0.0311195219949225,0.109048576179098,1.96212486704116e-06
Banner_DLPFC_043,0.0289055108266003,0.0009060685835298,0.080235272745661,0.0581474003355905,0.0512518962666209,-0.0111349987265302,-0.0374758863777938,0.0044394233707516,-1.5427374984667e-07
Banner_DLPFC_044,-0.121690167724751,-0.123976916770366,-0.132152212995107,-0.126228722971417,-0.128894272211953,-0.147658755405938,-0.130396875607584,-0.0956289342145906,-3.96820607432596e-06
Banner_DLPFC_045,-0.141686892985115,-0.124402369501307,-0.147043944778765,-0.151898744218502,-0.144700464551129,-0.104392751799907,-0.0636739346449902,-0.0495854302911731,-2.72515896142926e-06
Banner_DLPFC_046,-0.14170198122515,-0.127577932106048,-0.122443138578069,-0.127602682960783,-0.150222857844137,-0.142041156972716,-0.158167998740425,-0.0875508205911568,-8.58728827668247e-07
Banner_DLPFC_047,0.0314859435550662,0.0438911921626896,0.0093914465177314,0.0211648501992904,0.017992343260379,0.024071168413918,-0.0687804067404545,0.0736819592981033,0.0003254223390477
Banner_DLPFC_048,0.0321789649984354,0.0292507736549737,0.0109101354155179,0.0093470341428343,0.0062676285233266,0.0438732969182258,-0.0609723358634477,0.0074475495862569,0.0017458589626802
Banner_DLPFC_049,0.0157581613158238,0.0316512221411468,0.0072506120296062,0.0054687271223565,0.0127860230280866,-0.010971667085709,0.210695576839496,-0.0088880420793236,-1.87886142500584e-06
Banner_DLPFC_050,0.025888993822056,0.038774862810005,0.012621282728049,0.010071982421892,0.0091547251487349,-0.0189581541071917,0.0032663061068681,-0.0312849874742286,3.28810022607025e-07
Banner_DLPFC_051,0.0767694044685162,0.0389840914426071,0.112136155256178,0.0919999288753282,0.0995941869975203,0.156030682855491,0.140412142287051,0.124044155158186,-4.02708505799326e-07
Banner_DLPFC_052,0.0605919927892884,0.0869301351092619,0.0478129751972839,0.0513807079594103,0.0703549393320346,0.0996709821299783,0.0486139035149801,-0.02236631830988,2.87717923367596e-06
Banner_DLPFC_053,0.0668186856001082,0.0690729465173969,0.0711710720464322,0.0437659482194345,0.0603265202811675,0.0756026637082815,0.0659236167375113,-0.0822392881702698,7.22869163536253e-07
Banner_DLPFC_054,0.0337591359420782,0.0344031603142336,0.0332986269109669,0.0503376118363233,0.0226177969875961,0.0027539911504735,-0.0239445938078514,-0.0244056456926577,-6.84241457557828e-07
Banner_DLPFC_055,0.0322459655420808,0.0325252690555483,0.0056619461378357,0.0276463080570613,0.0271092378349527,0.0066668962162776,0.0940323916831856,-0.0026902828659105,-2.71592125595248e-06
Banner_DLPFC_056,0.0279735852233439,0.02403290383181,0.0206526615232424,0.0244091804961151,0.0369755965280968,0.0360250803671825,-0.0403410093615385,0.0442911429717648,-0.0095742446496644
Banner_DLPFC_057,0.0749969503357216,0.0759461285469556,0.0546048252627971,0.0715681155024443,0.0848517573044392,0.0786175350690499,-0.0310090160511279,0.070232696423093,5.85500019183713e-07
Banner_DLPFC_058,0.0165039090919632,0.029269922723803,-0.0027865248261232,0.0086010811677636,0.0036653429734291,-0.0019691730944527,-0.0219143219440856,-0.0755906810875821,6.86419408418151e-07
Banner_DLPFC_059,-0.143658048141898,-0.129677593776141,-0.13246554298042,-0.136345392172212,-0.140634523642372,-0.111625496047894,-0.0318406142860614,-0.140354344592344,-1.58888557754657e-06
Banner_DLPFC_060,0.0669418607849595,0.0826762471534914,0.0439873905827606,0.0505402841192563,0.0703176577147391,0.100442088600632,0.0757396728158978,-0.106841274084736,0.0373737329796882
Banner_DLPFC_061,0.0758397765114761,0.0511405937624482,0.0864570126023469,0.0851272056358305,0.0901641584548418,0.0789071443775251,0.0863249577117692,0.0497424499657384,0.0315722799428338
Banner_DLPFC_062,0.0723287862064392,0.0722467556776893,0.0593991340135466,0.0571982778910165,0.0693492409230166,0.0995194186880186,0.0503706364921077,0.077887571650607,-0.0340163339683612
Banner_DLPFC_063,0.0286618051558819,0.0200054668496216,0.0444779294637067,0.0370056830587512,0.0298566567818391,-0.0410654493881502,0.141294338588343,0.0268595623547452,-5.23167201278623e-07
Banner_DLPFC_064,-0.128262066357338,-0.136009622754071,-0.0671900641848634,-0.101011423755422,-0.12574799480533,-0.120315880879342,-0.0674677795575346,-0.0465326833392715,3.35932298647728e-07
Banner_DLPFC_065,-0.134716686950762,-0.127967773725177,-0.126265958020473,-0.136555338839406,-0.148156596298871,-0.128774623057411,0.0434869682686389,-0.0567093931250512,1.64563754976173e-07
Banner_DLPFC_066,-0.130135882541762,-0.116341684673035,-0.130132408473481,-0.116311664027954,-0.138950085113406,-0.11544059756701,-0.0035459094519436,-0.0685505596791614,-6.33228428982929e-07
Banner_DLPFC_067,0.0259402451663482,0.0358808911256708,-0.0018022453664959,0.0187983207041523,0.0240479637104263,0.0155346395660216,-0.0359105961145677,0.0927368309051136,-0.0005211541131049
Banner_DLPFC_068,-0.130603688050493,-0.129106497539633,-0.14516223223426,-0.1338244098853,-0.135675516123375,-0.122746849042199,-0.11605195096979,-0.0897844717383471,-1.00829069285097e-06
Banner_DLPFC_069,0.073160427526774,0.0746689212302711,0.0640516392332074,0.0679134315176986,0.0692745567792123,0.0855093767640005,0.0513901316026921,0.0578092249957083,9.15815213407966e-07
Banner_DLPFC_070,-0.133035021364056,-0.131458466908799,-0.126663646444715,-0.128546266650953,-0.117741487801981,-0.0959919227305892,-0.0092411578292555,-0.0123027233658958,1.66744314258613e-06
Banner_DLPFC_071,0.0728608903381678,0.071393578154054,0.0812713983077385,0.0631593843276405,0.0598510711371565,0.075867478363378,-0.0053074750167113,0.0501939325497456,2.07306630414487e-06
Banner_DLPFC_072,-0.12916813535041,-0.126746861820153,-0.12068917919844,-0.134132173224077,-0.126566844942875,-0.106979249725078,-0.0658331908456763,-0.0567543499394429,-2.2236226215345e-06
Banner_DLPFC_073,0.0262212584236087,-0.0266611751228297,0.14783635051579,0.089222186548201,0.0446588690721848,0.005047320846994,0.110749853711894,0.0316518516235992,6.36815162072913e-07
Banner_DLPFC_074,0.023501035616362,0.0044449459302048,0.0076474858787004,0.0375970802372134,0.0420536969272181,0.0432956615919956,0.075635504872801,0.0856510807276413,-0.004121515042867
Banner_DLPFC_075,0.0223493745496319,0.0188596659278092,-0.0014734702445828,0.0248312028899605,0.0495936936498766,0.117045110253197,0.20217562288212,-0.0702647777670274,1.30454039952063e-06
Banner_DLPFC_076,0.0137346605313738,0.0357822968787408,0.0100669224072619,0.0063848888814027,-0.0031785417819807,-0.0297779294862518,-0.0867193843521147,-0.0037517043606484,-5.81689297762392e-07
Banner_DLPFC_077,0.0193192741554744,0.0273763630640008,0.0286246139818671,0.0041500528657568,0.003327147181309,-0.0237125481562788,0.0048675053628703,-0.17658593824655,-8.38331655683867e-07
Banner_DLPFC_078,0.0719485544789689,0.0865182640677851,0.0454501490220525,0.0576674293354859,0.0612847171273413,0.0797328709919339,-0.0582975123212554,-0.0006302506012344,-1.27635630376295e-06
Banner_DLPFC_079,0.0257041524923686,0.036374382294621,-0.0074893075086979,0.0106693478134972,0.0172943713732221,0.0387550791705846,-0.0086429926106735,0.0477061543669347,-0.0046063946994109
Banner_DLPFC_080,-0.138122774030233,-0.120526124735334,-0.144205554834237,-0.161661665145485,-0.148892093863242,-0.121222427050707,-0.140151992548959,-0.12748426307293,-0.0917546017967508
Banner_DLPFC_081,0.0701742724353229,0.0729685858418713,0.0592224374147854,0.0740317392472276,0.0782556046002075,0.100778010211691,-0.0753276653182758,0.0560313020718253,1.79807473239902e-06
Banner_DLPFC_082,0.0372362213840249,0.0245580631131361,0.0453975215088046,0.0546091919505713,0.038895377076796,0.043524311607486,-0.0054641662344661,0.110325961491218,0.0033680950690804
Banner_DLPFC_083,0.0296879918109565,0.007612783157058,0.0316043738831037,0.0485966355105918,0.0438800665284274,0.0416416952049534,-0.0015074040348027,-0.0580036688096484,-0.0027786672401488
Banner_DLPFC_084,0.0202648372448711,0.0290874650939528,0.0310017289240165,0.0214460867316627,0.0284747817582251,0.0106632941176695,0.0662675411755878,-0.0503804577507683,-1.11090233241438e-06
Banner_DLPFC_085,0.0333748677008221,0.03168564189151,0.0433423306174136,0.0358675261937423,0.0439132826156454,0.0005533121810214,0.134775927779677,0.021006745223211,-1.06986371488994e-06
Banner_DLPFC_086,0.0221688370244141,0.0091730245197367,0.0062261072006171,0.0352718264632681,0.0381192336231403,0.0304806760882028,-0.0697425275865424,0.036914291047782,-0.0088863456266955
Banner_DLPFC_087,0.0272587827155557,0.0221150913565749,0.0172755336641169,0.029501524707825,-0.0047403643316818,0.0098407928086077,-0.105437295896925,-0.044288444845357,-0.0036462052025049
Banner_DLPFC_088,-0.138147018642091,-0.118860937320409,-0.148219015068922,-0.130488710354751,-0.116698511613112,-0.108442810582909,-0.0403212683979077,-0.103319863664913,3.71834074197535e-06
Banner_DLPFC_089,0.0160882997423088,0.0278356917282175,0.0019349510850309,0.0105043148572196,0.0071446483793984,0.0445261199390008,-0.0397797296057438,-0.031419084871891,-0.0041842876630601
Banner_DLPFC_090,0.0387931647365732,0.0235842821207572,0.0484376416254249,0.0514716024210072,0.0566041217620451,0.0851323916609332,0.0776720187222429,0.0107035019211714,-7.4109662439026e-07
Banner_DLPFC_091,0.038451646365322,0.0348702399640807,0.0159838770519817,0.0205368433613561,0.025713883988139,0.0422254499005607,-0.0673935133131179,0.0131724449235957,-0.0029936966095034
Banner_DLPFC_092,0.016755930880166,0.0173818981615119,0.0173409273002671,0.0185437936385062,0.0305502188050305,0.0389287885715449,0.143147448941265,0.0099955019878797,-8.7798841150488e-07
Banner_DLPFC_093,0.0742091564228299,0.0745713800599561,0.0751346338345536,0.0713290307610592,0.0794331910926666,0.0916795763140162,0.0904942640658998,-0.0302315085118302,2.15849275634867e-06
Banner_DLPFC_094,0.0316802325129536,0.0027702439212682,0.054515872916005,0.05442040989059,0.0443120631264487,0.0185767978833599,0.0159227859912456,0.0309887821275466,-0.0038127334433485
Banner_DLPFC_095,0.0629503800250285,0.0805216423112158,0.0401082664924547,0.0477464715539026,0.070130853781448,0.0910224427271464,0.0677670145413602,0.0271749322101208,2.32907324657922e-06
Banner_DLPFC_096,0.0271154216820211,0.0367451023125972,2.17947891007952e-06,0.0028825465651486,0.0144312522336281,0.0427668055139169,-0.0786062778455575,0.0206661940836522,-0.0043424907174055
Banner_DLPFC_097,0.0644670570653585,0.0701964093157385,0.0555949709370965,0.0659461898747168,0.0719027154618464,0.0756248555706934,-0.0912057246985274,0.0280586301192558,-1.40987802914513e-06
Banner_DLPFC_098,0.0237578665394177,0.0217147786853003,0.012640886438147,0.02146565915857,0.0087251143173315,0.0076824497253719,-0.0570310447440738,0.0771866823408781,0.0001235245339326
Banner_DLPFC_099,0.0273011427185793,0.0223470534633853,0.0215859303332807,0.0237384111620425,0.0309272965534769,0.0280900013404965,0.0259152414322019,-0.0082471303971056,-0.0065168698445453
Banner_DLPFC_100,0.0269182106069182,0.008337484384872,0.0467862059374392,0.0413576924800315,0.0437933378141453,0.0325240257793464,-0.0083542688264466,-0.0841653695416773,-0.0060437647515886
Banner_DLPFC_101,-0.120281267205027,-0.135684979276477,-0.111370167349714,-0.110908831515132,-0.0919114345836318,-0.122021142523619,-0.0780956531729102,-0.0602039818057657,-2.79495816137342e-06
Banner_DLPFC_102,0.0673182944755638,0.0740014651688326,0.0577429792941542,0.0706082476405875,0.0671125749530788,0.0582022868418046,0.0219260150113942,0.0314492993993386,2.64581983048032e-08
Banner_DLPFC_103,0.017522549591419,0.0329248777732903,0.0114085283115731,0.0150470010494954,0.0061627602743749,0.022901158585825,-0.0491114308846345,0.183756152811212,-3.25773755963225e-06
Banner_DLPFC_104,0.0142788761102831,0.0321638299950347,0.0056819591819408,0.0094336056586436,0.0095016313063134,0.0045178056389245,-0.0493061908086602,0.0128705245503127,-0.000709217118426
Banner_DLPFC_105,0.0627573385266213,0.082122578403214,0.0496106919376105,0.0470463881677136,0.0564652894183661,0.0722685876739861,-0.0030159762341172,0.0535562233671196,1.052857409746e-06
Banner_DLPFC_106,0.0698795394116189,0.0554065363552982,0.0886646751831427,0.0811432326269143,0.0784422956832649,0.0850881038200054,0.0753863607381404,0.0281438121515892,0.0076281142303892
Banner_DLPFC_107,0.0202096141042944,0.0087389190967069,0.0256705823896892,0.0191641759719292,0.0055712430531503,0.0004203108437916,-0.0180401162285182,-0.0076277767201288,0.0004419629089361
Banner_DLPFC_108,0.069573847616057,0.0598951168013653,0.0415103979268385,0.0668786895368532,0.104249753387182,0.117481515384231,0.22629382065883,0.113876255773696,2.82156789694577e-06
Banner_DLPFC_109,0.026650999683569,0.0265827625566347,-0.0102501218109021,0.0095964994940941,-0.0048407860881683,-0.0122505820034186,0.0351681999177538,-0.0098774758699446,-1.78714484434607e-06
Banner_DLPFC_110,-0.138348368176288,-0.12678992092577,-0.15388946375179,-0.151497472246599,-0.137140962337674,-0.15019176086058,-0.0545476396767783,-0.0869855143097307,-0.0645206201890914
Banner_DLPFC_111,0.0368188899326588,0.0303658068507904,0.0731078542006598,0.0412884134533929,0.0218234344615506,-0.0007480548743095,0.040361420394234,-0.025928454299785,-1.28731041315507e-06
Banner_DLPFC_112,0.0167710472347637,0.0272507108031601,0.0389769624866923,0.00768087639158,0.0094737304826948,0.0094627511462012,0.0025582495844571,-0.0148803759101751,2.08353299063616e-08
Banner_DLPFC_113,0.0485855595491298,-0.0062844003169864,0.0634081972503522,0.0872186253783225,0.0868527895952281,0.0409184647974046,0.0761873833161254,0.0559861123303,-0.0030395918122078
Banner_DLPFC_114,-0.138200893668998,-0.127251120822882,-0.165896169833551,-0.131280234592593,-0.109634203605309,-0.130654485784392,0.0563960705936577,0.233052398429616,-4.26255981658608e-07
Banner_DLPFC_115,0.0749442692923864,0.0663553621576459,0.080486192591507,0.0647824608236618,0.0673365117619619,0.0817674576546953,-0.0183542972417521,0.048498619417268,1.16741201126352e-06
Banner_DLPFC_116,0.0252266820038846,0.0246880042085382,-0.001257962850038,0.0200411376981416,0.0228885405865435,0.0233910780159972,-0.104140789236116,-0.0125636493059598,-0.0080510742852944
Banner_DLPFC_117,0.0160085567210749,0.0304984605616444,0.0005791248462019,0.013131262233814,0.0176931244373996,0.0077132126596178,-0.0096602430554809,-0.0088014874320992,-1.18441580407186e-06
Banner_DLPFC_118,-0.135626686279182,-0.126406145100844,-0.126256018717254,-0.141964300271169,-0.152734447994137,-0.109845467344504,-0.0663001800843297,-0.0318795692952722,-1.75283547832372e-06
Banner_DLPFC_119,0.0096404458562123,0.0246605312509318,0.0264412883424329,0.0109970131570865,0.0083015848557838,-0.0057271217808217,-0.0039635427863399,-0.0703725924440228,-0.0005007716425649
Banner_DLPFC_120,-0.142262223488235,-0.121461790165448,-0.142879217602747,-0.148553952758737,-0.144805236327904,-0.142667327515505,-0.0911789268867736,-0.134040041029541,-7.02638901603479e-07
Banner_DLPFC_121,0.0222104757936532,0.021431619161421,0.0228102156015779,0.0282677308548033,0.0310314986101087,-0.000132089276751,-0.0153065169468963,-0.0192608454414038,-0.0021038848685223
Banner_DLPFC_122,-0.137132682629033,-0.11762537143231,-0.151554639585069,-0.156313904328901,-0.155758237541776,-0.141059901416879,-0.152054767375842,-0.0740804473309311,-1.07943556302751e-06
Banner_DLPFC_123,0.0727299449694461,0.0801736357046995,0.0594117503396375,0.0715601854456147,0.0775095954495236,0.0892449718434078,-0.0067851408735919,0.0871387949274881,5.19197468245067e-07
Banner_DLPFC_124,0.0226298561903381,0.0072593147585507,0.0465416931662703,0.044780602056147,0.0362353857629381,0.0313626577442997,0.0805384116851672,-0.0017232599152688,-0.0020125187493249
Banner_DLPFC_125,0.0226677543346703,0.033431581910539,0.0250247485156185,0.0059057075256105,0.0204033486361107,0.0222730236291059,-0.0733722466654327,0.0230412691711041,-1.50938125721448e-06
Banner_DLPFC_126,0.0712066212342029,0.0759216282154011,0.0768725466168681,0.0693692742239545,0.065615639348668,0.0746980666824832,0.0789373219926329,0.0394222982354613,1.0395312638080402e-09
Banner_DLPFC_127,0.0311973896373821,0.0206306795922829,0.0190873960169032,0.0333980404489764,0.0487411036902741,0.0355450048682312,-0.0196142856043862,0.0373809482710362,-0.0021818478060695
Banner_DLPFC_128,0.0683073823848996,0.086170580442138,0.0384419193312988,0.0474917529440765,0.0559301324982913,0.069335917053152,-0.055443214621801,-0.0028929013533415,-1.05256585856365e-06
Banner_DLPFC_129,0.0288336128947804,0.0389995145532866,0.0128273419408799,-2.98438336140926e-05,0.0302533427157989,0.0160607831981849,0.1306716945405,-0.030585657893309,-1.79923128876319e-06
Banner_DLPFC_130,0.0258887225181079,0.0092350348348983,0.035178044611674,0.0336977436133233,0.0373293430342119,0.0357686506645394,0.0438047061812361,-0.0053003295807744,-0.0017116286213863
Banner_DLPFC_131,0.0196470214687509,0.014615977060207,0.030484299398444,0.0268313181790542,0.0141952723357119,0.0188936843137987,0.0769010604853992,0.0126147831125096,6.81951950629992e-07
Banner_DLPFC_132,0.0759608882888975,0.0575280951202563,0.0891877382930853,0.087134294279596,0.104222244852062,0.134877226453182,0.156197937560571,0.147249800711003,4.63943855525599e-07
Banner_DLPFC_133,0.0729584015979563,0.0688084010696817,0.0698835104511717,0.0733381419421478,0.0721539904666946,0.0679404011193864,0.0467498489158556,-0.0018307543104677,1.02244964714183e-06
Banner_DLPFC_134,0.0781658463205392,0.0695017966040861,0.0703329250910617,0.0709347887348844,0.0805117650244927,0.0769464444511797,0.0124453677346867,0.215699842624047,4.14569496181264e-06
Banner_DLPFC_135,0.0813462582418382,0.0944234965688981,0.0378184794607,0.0624091339480039,0.0666032984759579,0.0721877210865017,-0.0314523332122061,-0.0312466644530877,-0.0240958880375918
Banner_DLPFC_136,0.024257619140091,0.042558111319375,-0.0033857505164488,-0.0072106121814676,0.0065632326666184,0.0008300389664857,-0.0344669754276451,-0.12060675227551,-7.10938581022321e-07
Banner_DLPFC_137,0.0073915365980345,0.0261415120675318,-0.0105010713190574,-0.0117149670810323,-0.0138271039168488,0.0039074482940757,0.0453095767798747,-0.0245069041486029,-0.00526836457273
Banner_DLPFC_138,-0.131537179044097,-0.123844126059561,-0.140913613276499,-0.139156559314351,-0.120917200283549,-0.116148511487827,-0.120224674727897,-0.0331272403338526,-2.40454498076663e-06
Banner_DLPFC_139,-0.132660354938067,-0.122146683745578,-0.147201345449785,-0.14425811749936,-0.126561812699977,-0.127252131451153,-0.114303126702892,0.0892602553554088,-0.0476294239023915
Banner_DLPFC_140,0.0314339135152896,0.0124562955706344,0.102272876926845,0.0611405856634318,0.0151565585012448,0.0067048593390815,0.0326217063860959,-0.0126806872806569,-0.0037926935151843
Banner_DLPFC_141,0.0214979298471808,0.004077604462973,0.0663827506818804,0.040311738430768,0.022981300485146,-0.0130979310027417,0.0996150719911455,0.0794832568274229,-0.0003672113440008
Banner_DLPFC_142,-0.117820452140603,-0.12638850066938,-0.100398751630518,-0.108480946909365,-0.129992934250505,-0.126570823332167,-0.0515723517484017,-0.0079638835758233,-0.013057879253107
Banner_DLPFC_143,-0.142416713005325,-0.120440761309954,-0.128915190564037,-0.14743286374358,-0.140019585948082,-0.124373132811187,-0.0748605478804631,-0.0476161990440317,1.48740171119774e-06
Banner_DLPFC_144,0.0188765886855112,0.0216455496035901,0.0011423383944079,9.15265909032428e-05,0.0202118221549053,0.0688434174095365,0.040648978519807,0.426006885219073,-0.0003128395382767
Banner_DLPFC_145,0.0334454212641422,0.0386017556311601,-0.0266719842157575,0.0137719170091318,0.0407046530596265,0.0557730661117516,0.0522175829110395,0.0199648509374229,-0.0047017504382432
Banner_DLPFC_146,-0.136133448805625,-0.13159116069421,-0.119792179775552,-0.140289220980916,-0.118006716101003,-0.141502288443334,0.005525643884209,-0.125592920601717,0.0023541728425831
