,ME0,ME1,ME3,ME4,ME5,ME6,ME7,ME8,ME9
UPP_DLPFC_063,-0.046846940804465,0.0668223580604372,-0.117174570340581,-0.110593688559652,-0.0599788841431231,0.0419903968080661,0.0774041925713236,0.0244392488159602,0.0931943777981607
UPP_DLPFC_064,-0.125397191191792,0.103954338905946,-0.071169164773994,-0.093364609207398,-0.116351745208992,-0.0707832144217596,0.0010203708678802,-0.0213369661175525,0.0528841462631887
UPP_DLPFC_065,0.0928230919477483,-0.182940901958823,0.297693837526081,0.254044007868134,0.138741456446166,0.0582775319905329,0.0090224045783242,-0.029146299874268,0.0276327660922896
UPP_DLPFC_066,-0.145224383372382,0.0319625410898439,-0.0770791045742083,-0.0088682180218664,0.0041008147133384,0.0568188092475832,0.0010005840832787,-0.0405342312077823,0.0419174927762211
UPP_DLPFC_067,-0.0706070885639203,0.0875197949286891,-0.0682085496432504,-0.0590607828264498,-0.0520525335486445,-0.0567276267260665,-0.0497924660303713,0.0669000192689176,-0.119323147924272
UPP_DLPFC_068,0.0014931536466621,0.0235682982481589,-0.0421855947619031,-0.0104120095625625,-0.0198774181489579,-0.0087124378860236,0.0590181638453242,-0.0537934634950989,-0.0434635212692404
UPP_DLPFC_069,-0.0833104413957743,0.0704063157283125,-0.128062472099783,-0.0597807519948754,-0.0472301886133342,-0.0572818578078078,-0.08096060679499,-0.0233136444833788,-0.0782761487130949
UPP_DLPFC_070,0.0675687603359262,-0.0713591953080029,0.185665136310445,0.104230294879666,-0.0124818634418466,0.0408700722262377,0.0048535770321494,-0.0237277247105691,-0.106214349282983
UPP_DLPFC_071,-0.0321957743837542,0.0498984809360617,0.0606176647828268,-0.0304291162179838,-0.064989501351392,-0.0855799196362324,0.0393284440457663,-0.0061517047416222,-0.0299993931476211
UPP_DLPFC_072,-0.0156229220636779,0.0465013719472084,-0.0434510074567848,-0.0676388829530052,-0.0645569984771575,-0.032653079750805,-0.0681571716175138,-0.0437811973254014,-0.108565953979784
UPP_DLPFC_073,-0.0676008588207129,0.0897442835361127,-0.0199885338766105,-0.0630928304648706,-0.0885386998284768,-0.119086722563644,-0.12394162406427,-0.03058839590878,-0.0406904179214592
UPP_DLPFC_074,-0.0788387301188897,0.130939880540351,-0.14850013409906,-0.151131853002565,-0.10193905073508,-0.0191694883808278,-0.209303912643162,-0.0806070353613463,-0.0844831152374221
UPP_DLPFC_075,-0.0800889145003733,0.0884537713004282,-0.0614275759569062,-0.0890610731487578,-0.0402588654275075,-0.044009639083582,-0.0482686691184241,-0.103849128434045,0.02723012531702
UPP_DLPFC_076,-0.0107655721910503,0.0386632897160114,-0.102874666098285,-0.0428011890146028,-0.0049305666208516,0.0298600771732878,0.118118771309278,-0.0376979125351018,0.024899763213524
UPP_DLPFC_077,-0.0402220667153044,0.0858324650506315,-0.131424550787224,-0.111756589358893,-0.0666895895607388,0.0153907178334728,0.0899765990896812,0.0015193810309176,0.311784943460904
UPP_DLPFC_078,-0.0945473295294943,0.106313236280496,-0.0857600741562781,-0.108175663362136,-0.0863783590827004,0.0354981575978029,0.133974811273878,0.0358659105488446,-0.0707947858151299
UPP_DLPFC_079,-0.0601723060677662,0.139964015738452,-0.156263137491622,-0.149405746017401,-0.169287388321015,-0.118490392196093,-0.117807158998849,-0.0395696688178654,-0.0646598211661959
UPP_DLPFC_080,-0.0702540024750193,0.0700572059246447,-0.0882254301537423,-0.0785552109248783,-0.0354355554656952,-0.0513139244244312,-0.0513177094742079,0.0472533614667152,0.0472863002657781
UPP_DLPFC_081,-0.0319442792418943,0.0974764707388374,-0.104774367053861,-0.0636691759232158,-0.109145734500665,0.0171638998603976,0.0369752466753779,-0.0499710163390194,0.158266503037588
UPP_DLPFC_082,-0.0567131183347616,0.117306079874694,-0.0829470326104282,-0.109491805230547,-0.0792178692106502,-0.0769972709132378,-0.137105049904685,-0.207273114125111,0.0348590584371537
UPP_DLPFC_083,-0.123798496882155,0.106616394991093,-5.40177117209203e-05,-0.132514804104985,-0.129284762389239,-0.0979067024520161,-0.0410496124876848,0.21365763903401,0.0929678492600973
UPP_DLPFC_084,-0.0234781376895987,0.0347317886209265,-0.0419537886394291,-0.0177650531652001,-0.0107612955092455,-0.0230360271621496,0.0762809992211513,0.0490733677217554,-0.0707741032474665
UPP_DLPFC_085,-0.0018586727460835,0.0501382143581493,-0.0812144158417217,-0.0357040194296161,-0.0733296070806638,-0.145939094274631,-0.0392051890916224,-0.0062034747327823,0.038578423397747
UPP_DLPFC_086,-0.0647626111057308,0.0981454105455604,-0.169092986040059,-0.0721455659480656,-0.0729931560985562,-0.116873134198375,-0.140621830205177,-0.0765020506830765,0.0083664802494324
UPP_DLPFC_087,-0.0667488397775167,0.0728046705592986,-0.0625026616139171,-0.109141842207832,-0.0788153021108611,0.0462381154134711,-0.0148383513782341,-0.0057986029467707,-0.0500742487429906
UPP_DLPFC_088,-0.0523773299508021,0.0968428836160369,-0.109846626965637,-0.0931736743058701,-0.0656913877826988,-0.0135252619661215,-0.130541093927561,-0.0531658357322873,-0.0766365712703392
UPP_DLPFC_089,0.0401095291921966,-0.0147737570673544,-0.0023568985649946,-0.0197109844868475,-0.0297669309715298,-0.0260400071799987,-0.0513544679830248,-0.0381359680334468,-0.336204256385518
UPP_DLPFC_090,-0.133770572065223,0.10025809037618,-0.129122821237431,-0.111898771149796,-0.0932698901194171,0.028593959700815,-0.0631692661588915,-0.0731529307041785,-0.0904819277729765
UPP_DLPFC_091,-0.059729723496432,0.0930582986198973,-0.0017215091553518,-0.065469548478683,-0.125441443282954,-0.0031433211153027,-0.17114119560142,-0.0645191013276595,-0.113381722192803
UPP_DLPFC_092,-0.0413979629809761,0.0554598052425497,-0.02958467096211,-0.0401400239895591,-0.0495498406723386,0.108564721246514,-0.134425621846875,0.0308570357035484,-0.122621426592931
UPP_DLPFC_093,-0.0277207680066051,0.0689770747767332,0.0135934379715514,-0.0477434363792834,-0.0883627587990982,-0.0325146046527956,-0.11027139547767,-0.0446551751850503,0.0072090696349612
UPP_DLPFC_094,-0.0586638989787151,0.100607311689982,-0.058880579926531,-0.0739164127144969,-0.0994927975259302,-0.047829394241461,-0.0573432838354554,0.0206678728449902,0.0452875666876614
UPP_DLPFC_095,-0.0662725976682559,0.0901727921603038,-0.0048379007433424,-0.0426121885355715,-0.0793298048366567,-0.0375466989864372,-0.0691133254774559,-0.106834980636614,0.043497467667486
